Filename,Business Events,Chennai Floods,Chennai International Film Festival,Disasters and Accidents,Hockey Events,ICC Cricket T20 World Cup 2016,PM Narendra Modi,Tamil Nadu State Elections,Tennis Events,Vehicle World
Chennai_Floods_news55.txt,0.023008009459654494,0.8364741058622064,0.20308077498022123,0.0,0.055504871200787176,0.013410655279644978,0.0,0.304444102683496,0.0,0.18885976749689287
Chennai_Floods_news56.txt,0.14363626638482485,0.7842220860722673,0.1681772320760417,0.13765594363151568,0.07025751178032777,0.00047287341158010817,0.10327633945230659,0.38973035291171393,0.1262591993781931,0.19785287285278869
Chennai_Floods_news57.txt,0.19602058048619278,0.8115245519258023,0.46726818618525634,0.32133093513329525,0.32792460452039396,0.2769082511099709,0.24771669813380148,0.29848407208025823,0.16012734934593723,0.37118585018797706
Chennai_Floods_news58.txt,0.5527151115654978,0.9611147087724428,0.5462731779730463,0.6504815052454834,0.44224381456281386,0.5136344346419038,0.5706843655808697,0.6449836220825343,0.23938770920923014,0.615262330200265
Chennai_Floods_news59.txt,0.16356374347172986,0.9916442589928479,0.21861532087094668,0.22293023514347063,0.08545288562124977,0.1552161110924032,0.112661002336445,0.4339648004823135,0.12356574960639188,0.27593095922806454
Chennai_Floods_news6.txt,0.1034062503744271,0.76765724322302,0.19036198621704345,0.052609519957164994,0.12282538146391986,0.022658730428829755,0.08153324868258773,0.2659243561454947,0.019553218386442445,0.16198672308404669
Chennai_Floods_news60.txt,0.2296764111409001,0.8194741200857613,0.19902538761224006,0.25540298870553285,0.08835256859151229,0.017217521214948947,0.17710709987010806,0.3634333403508038,0.14174127822092253,0.2897183258251016
Chennai_Floods_news61.txt,0.4304357085085605,0.995262659419388,0.4608787755299477,0.6275454852928718,0.3047049697409947,0.28132213578466403,0.4547753901646296,0.5529991797677567,0.15304742365643184,0.6766147808118708
Chennai_Floods_news62.txt,0.053507806142953945,0.9557634770628766,0.2489350469852756,0.14438280503505202,0.18303122551818565,0.2452239389215245,0.1067540931330221,0.2921810168399069,0.0,0.19562629086909156
Chennai_Floods_news63.txt,0.1293667349020449,0.9641447401705364,0.23652776872642445,0.22036484890696165,0.21880207590232958,0.20960827611185492,0.15168884024829501,0.27440694633286233,0.12245029764315145,0.2648116150131682
Chennai_Floods_news64.txt,0.23698447553891963,0.8079592305796235,0.20148562445848414,0.24423143999480304,0.15436902546735082,0.1037146591563378,0.11813229971510221,0.2573932877524713,0.12505061792404568,0.3608099612689597
Chennai_Floods_news65.txt,0.1571609687132717,0.959417554546624,0.21124046676757582,0.3232345904096851,0.049541657030705386,0.0007538402827227218,0.10319057751651975,0.34244594629865827,0.10772307812199583,0.32833096879315077
Chennai_Floods_news66.txt,0.11663525260864592,0.730971806858665,0.1125611759335998,0.09323156535170296,0.08754226368776521,0.027375246888896924,0.0654031414332933,0.20197117555042626,0.01143843977308702,0.11490401384054644
Chennai_Floods_news67.txt,0.14638445292073413,0.8862845583806654,0.14673438582234088,0.13457773502636847,0.05609664492137834,0.04311141564821931,0.10936309161004129,0.4385689546340418,0.1129454161806973,0.25456958383296935
Chennai_Floods_news68.txt,0.15086134452313188,0.8648999568099662,0.15050149067316793,0.13987604971871073,0.05783522090870254,0.04445330324783759,0.11281023556314855,0.450259938225277,0.11570363191063263,0.2618589641703722
Chennai_Floods_news69.txt,0.36861575027060106,0.7689329022578395,0.5292056157699012,0.5074669543931373,0.3377565185884492,0.28229010683004907,0.4309485966938412,0.447704594134136,0.27362280778124864,0.5038761967063426
Chennai_Floods_news7.txt,0.23013784135219398,0.7762874881170664,0.22883440366564792,0.38531085234065793,0.18029037061311887,0.28280421165734004,0.16151349834249787,0.2683020679982023,0.02740704489217966,0.4281197752873995
Chennai_Floods_news70.txt,0.6786934259927018,0.9895023786605224,0.553934436852809,0.6378808999833161,0.4709641644930281,0.5941802223075434,0.5721059885374035,0.6166495568137939,0.18237488695204657,0.6431433655539179
Chennai_Floods_news8.txt,0.3550380358925578,0.7755409008960313,0.48860747593474524,0.5106495759183557,0.3585878714207197,0.3758882852357073,0.3110618286068852,0.3538737782136421,0.11388533367153755,0.4534631471003117
Chennai_Floods_news9.txt,0.1954134947856197,0.8305003797699216,0.2393270486167779,0.3356951545989277,0.2594263260041964,0.30154881323544447,0.2137703122803367,0.20025766810858447,0.17297479449008607,0.36225634737761375
Chennai_International_Film_Festival_news10.txt,0.4737553642849865,0.3340157239413831,0.9491248405614309,0.3871937815057529,0.449938758593571,0.5949299171678231,0.5681819810637014,0.6166544161543063,0.5386196596202408,0.6068628615168028
Chennai_International_Film_Festival_news11.txt,0.4222195835754352,0.2998893681439909,0.6401996035694596,0.30425202598930495,0.3863220457167206,0.5690376734158039,0.4315498630678556,0.4969789246403123,0.33098417124001245,0.40829211783919045
Chennai_International_Film_Festival_news115.txt,0.17548022801645818,0.09200597828304946,0.40325515582919935,0.16940150595085307,0.06648316450498161,0.1946541954378488,0.10882130099949641,0.10893758288238493,0.08468262066614961,0.20799803094276237
Chennai_International_Film_Festival_news116.txt,0.5267422164873651,0.354563205735856,0.8999360492072905,0.4622298282290297,0.43028100856575335,0.5681662232433012,0.5394093304256894,0.42559172887019986,0.5142628349983935,0.39313237039099
Chennai_International_Film_Festival_news117.txt,0.3598711612863378,0.1669079120475002,0.7378005302175665,0.20278404136327446,0.2868097279050832,0.3175835953094171,0.31718313918611946,0.2541123862668851,0.49793851604197636,0.30398994725251355
Chennai_International_Film_Festival_news118.txt,0.39067067509276365,0.2318550186543319,0.9158857611851128,0.5354127388087893,0.3214525534226437,0.4898259106332791,0.5779893539049653,0.5087174908806495,0.4732547628273711,0.46821513521921837
Chennai_International_Film_Festival_news119.txt,0.5095541722622398,0.2704764408576453,0.9218693580447932,0.22448385158757334,0.33044536636133953,0.28031515227844783,0.41617389769368346,0.41341450032373855,0.42167543979482064,0.3676185095555389
Chennai_International_Film_Festival_news12.txt,0.560731738425519,0.32366524202390945,0.9370490221774559,0.6612512696260407,0.7099544680441282,0.6938835543878276,0.89713431995088,0.7422494356914321,0.5334996130041869,0.6756400621246356
Chennai_International_Film_Festival_news120.txt,0.5636906675038812,0.4761180290649948,0.9151286726715709,0.5244967102264545,0.6061747137655269,0.656183015208853,0.7301445519452398,0.7680970805249876,0.5963202397172749,0.7766019993336641
Chennai_International_Film_Festival_news121.txt,0.5297987449374459,0.5205428225311248,0.9266383474558301,0.5863124619406159,0.4713164034328322,0.5465537714444051,0.6251126741020046,0.7326463136374494,0.4531519393791194,0.6622917810297675
Chennai_International_Film_Festival_news122.txt,0.5657753006788537,0.4155401695532837,0.8746894780523874,0.5589179272661577,0.5389560966405695,0.6505393160111301,0.6505841066244206,0.6046438019543111,0.6353457182036361,0.6243653170726056
Chennai_International_Film_Festival_news123.txt,0.8217898270178932,0.44493464868807064,0.888028967782486,0.5905287878462903,0.4790622905866407,0.7337567843750914,0.6215412609429384,0.7764949199966475,0.46107208304173547,0.6630597433302806
Chennai_International_Film_Festival_news124.txt,0.599330962441421,0.32699723455690205,0.9326925037321842,0.6397613449431905,0.6306152775040744,0.6314174573029685,0.6328462729656129,0.6736967366733171,0.6283541707949625,0.6449098384584392
Chennai_International_Film_Festival_news125.txt,0.5250174962568634,0.43143305291696454,0.8677574388821732,0.4975607167079345,0.4598468003607099,0.7943464289023959,0.5586380517087688,0.5312820420194326,0.3636065100521985,0.5662295509077447
Chennai_International_Film_Festival_news13.txt,0.3268043344969368,0.1927961225783809,0.9941492215822215,0.2833763811026165,0.29515880346205225,0.35058929742179723,0.4938571780711083,0.4864257787939803,0.4765807289137874,0.38890324053939385
Chennai_International_Film_Festival_news14.txt,0.5868650456067104,0.32050779115102895,0.9697157491004128,0.5804316212858177,0.5769004473859993,0.6663978360454976,0.7573262087573651,0.7307705770970153,0.5066505819104454,0.7334519674232692
Chennai_International_Film_Festival_news15.txt,0.43919112747095623,0.2893350816490909,0.922527199121755,0.3547768853434695,0.4317953241875731,0.5768850997871996,0.676460784429679,0.6217826807969336,0.515410781062524,0.469640535352013
Chennai_International_Film_Festival_news16.txt,0.702418791322559,0.38746113741676247,0.8866266129942938,0.5622920754319881,0.49334682584504236,0.5283973107994213,0.7057074392337539,0.66288544320081,0.48560737012641086,0.6585760590800994
Chennai_International_Film_Festival_news17.txt,0.27689823849437223,0.27479058672583134,0.8933910271268738,0.38102093117664904,0.2407707006088914,0.2554357167840724,0.46763185626091963,0.45378558654228585,0.26322307252423405,0.44405133940062846
Chennai_International_Film_Festival_news18.txt,0.4202243099419863,0.37325631357437955,0.86429926696033,0.37724894172222156,0.4129450515669842,0.5106184051282852,0.6247514330915305,0.5692918432229581,0.39265786444534845,0.4546111442071633
Chennai_International_Film_Festival_news19.txt,0.44370572556460014,0.27216931639819253,0.908547499252845,0.4912300999861804,0.4406141399944282,0.38913808512718784,0.6041973069196332,0.6417161062849431,0.5240603031525165,0.7597973888026643
Chennai_International_Film_Festival_news20.txt,0.4995103577376957,0.3451923437757983,0.9291499151323495,0.6237236546433292,0.3857905451080699,0.49215271130237237,0.7212967103107524,0.6888364231042136,0.44676637695401905,0.596484547334653
Chennai_International_Film_Festival_news21.txt,0.3998117582587844,0.4475491975571414,0.9615273756384172,0.41062230876218336,0.3776770033586492,0.5504274712969148,0.48589443586898234,0.5182590254793408,0.440253713859554,0.5023020783951877
Chennai_International_Film_Festival_news22.txt,0.6501791002618978,0.3227778754078986,0.8638623969833906,0.6370297974611282,0.4634001323814968,0.6642135568378954,0.9348836235100313,0.7586412816898689,0.5508143794794989,0.5902648344122099
Chennai_International_Film_Festival_news23.txt,0.7418296958004614,0.27090297733908675,0.929187326953609,0.6011329054457494,0.6371594056336006,0.7003228919441985,0.8912288368204462,0.9427633553969307,0.5579829490480075,0.6986198379888048
Chennai_International_Film_Festival_news24.txt,0.7250413235376632,0.24326689501042198,0.9733169735872419,0.4972347008759874,0.4689646905966844,0.7355389933679483,0.6539499909797892,0.5653561473456049,0.5497234642153364,0.60396186307357
Chennai_International_Film_Festival_news25.txt,0.5235704440303958,0.26049059663204316,0.9501238651821325,0.32012373878874706,0.3044699654741779,0.396927912139557,0.547328308032918,0.5259941320329311,0.5378609578934733,0.5884989857425629
Chennai_International_Film_Festival_news26.txt,0.5051477122589426,0.49185976637480927,0.8318512567501587,0.46041965457661527,0.4351227160447386,0.6877718890824901,0.7034291014302388,0.565078087496558,0.515807939704188,0.5888205182112225
Chennai_International_Film_Festival_news27.txt,0.38502728579871703,0.2785481086135449,0.9475913608791333,0.35660937847898194,0.28032189048632267,0.28926708642253696,0.5643209513034354,0.5391338524154181,0.46347813020059714,0.6231773894047339
Chennai_International_Film_Festival_news28.txt,0.5682210198112183,0.31914039468192523,0.7730903950140007,0.5399057662836646,0.4737311319503459,0.7140457629714667,0.7409935029539034,0.7798838686108973,0.5772899796758341,0.5916827874994153
Chennai_International_Film_Festival_news29.txt,0.45837363966406747,0.26113976954899876,0.8545782475770026,0.32164513160548386,0.3825546327641427,0.6094692882326133,0.5955495513669748,0.5438827468394997,0.5185433219722178,0.4126898158163166
Chennai_International_Film_Festival_news30.txt,0.5047346206046013,0.3969971232406637,0.8486327730196217,0.47395948106755403,0.3610416911678833,0.45703168906019354,0.6008737135196711,0.5897251382113123,0.40675677718062286,0.6288256231539556
Chennai_International_Film_Festival_news31.txt,0.8775773530006871,0.35041151002745397,0.8210594585040395,0.6471429810349826,0.6595886654141674,0.7472591364823385,0.8389218418556957,0.8086121970221137,0.6743886113618492,0.9904566048437553
Chennai_International_Film_Festival_news32.txt,0.5754785645120599,0.4502916692190669,0.7980393000463916,0.44739645347658524,0.38804099601622283,0.6362058300006682,0.7985864343729652,0.8598618006896567,0.4914549026088952,0.7746524718868802
Chennai_International_Film_Festival_news33.txt,0.550894053878272,0.409069350944885,0.8261029228303458,0.48208797348527577,0.440966098195704,0.5725893519567838,0.6569514175836073,0.6478861239623046,0.5121582844334642,0.5820945607611785
Chennai_International_Film_Festival_news34.txt,0.5939164737181339,0.4618406083029174,0.880312843823234,0.43640162588795073,0.49960522739349994,0.5616672128540049,0.5399666820091096,0.6263065445581318,0.4415738048687356,0.6144231348100501
Chennai_International_Film_Festival_news35.txt,0.5111110097130275,0.35305845126704105,0.9337716036972655,0.4108315333486195,0.344183984134158,0.4261569696167631,0.5184482876028612,0.4990371109497904,0.43297525712475776,0.5387227712821928
Chennai_International_Film_Festival_news36.txt,0.4494242895188758,0.3376924622474951,0.9549597508215527,0.45670257725778557,0.3601604753373527,0.44074343552443096,0.5410406890685663,0.6352226237265747,0.5159556208250007,0.4923004143180289
Chennai_International_Film_Festival_news37.txt,0.5370136065561782,0.46048475032101327,0.8537076099256081,0.6092399741066143,0.4838611227822105,0.6100923241341571,0.6514172795314234,0.6824923044152351,0.510131706567937,0.7214335333745228
Chennai_International_Film_Festival_news38.txt,0.6354395320379278,0.2904928242219865,0.8829749164129859,0.31954552841728845,0.3408456542346236,0.4470868567177096,0.42161456345412995,0.41054529196669765,0.42830768192827956,0.571853155919878
Chennai_International_Film_Festival_news39.txt,0.35947933859664927,0.2711014416205927,0.8756470695090359,0.40141831561927765,0.3760350599959509,0.28867709723558427,0.5684111659474835,0.6085132970925221,0.5906171097283597,0.34415761113727167
Chennai_International_Film_Festival_news4.txt,0.5519546950975427,0.33047511814492825,0.8359737457165748,0.39023871619112177,0.45145490805250754,0.4774154469899801,0.6221908816574765,0.5727048566745587,0.598855343231684,0.6316588543114354
Chennai_International_Film_Festival_news40.txt,0.46846113608221973,0.32480219964923124,0.9047011180835198,0.38777542458181535,0.3224790964457729,0.44890137903143584,0.6405802441239942,0.6952793592499276,0.43583082927135214,0.44687479165549293
Chennai_International_Film_Festival_news41.txt,0.8462082052444004,0.3634461008674294,0.9289086601211534,0.6101516743706633,0.5790610767239899,0.667116648158324,0.6703384509438439,0.5801312429124389,0.5324906705802456,0.7300092615822055
Chennai_International_Film_Festival_news42.txt,0.2779612543862732,0.547266460287425,0.6287867813235785,0.27193111500587425,0.29145738132858273,0.21176041011143953,0.27480551717917745,0.33314119105509027,0.28109582297949115,0.38349993636143015
Chennai_International_Film_Festival_news43.txt,0.48094116363844847,0.3866440746722757,0.8589759079713295,0.5129203021414229,0.5365434970616044,0.5818303812070023,0.6568581956157156,0.6013333918504794,0.549780251197464,0.591149219516292
Chennai_International_Film_Festival_news44.txt,0.5802949692015021,0.3376753271956684,0.9803183097535632,0.6317661046316388,0.41937816449925086,0.4981272433269195,0.47249111585611264,0.48006327669451665,0.42375012093787423,0.5887557061581041
Chennai_International_Film_Festival_news45.txt,0.5026979676383178,0.38768679647504606,0.9632094530540695,0.5990413243430621,0.6321219690491764,0.692164783619096,0.5113529606657614,0.6583678446574879,0.4868598943475277,0.5487192061910975
Chennai_International_Film_Festival_news46.txt,0.4111428386580579,0.30210525365651214,0.9288995177570115,0.39576395923120244,0.4620373732124498,0.4948917643696299,0.5518477394911562,0.5635125787489456,0.4777000843852717,0.4239875405371521
Chennai_International_Film_Festival_news47.txt,0.5381982215154021,0.2997466889739418,0.9299110966812033,0.33779773748102604,0.41581317642778554,0.40609720158867235,0.524963967006766,0.5461011909997658,0.5285937099545793,0.49997339132260266
Chennai_International_Film_Festival_news48.txt,0.4836760574176718,0.4492266762485044,0.878012934886074,0.4760101740501507,0.44052725742534954,0.5344364394873622,0.5892989527312311,0.6334238071325003,0.5026831150435815,0.5961912179185248
Chennai_International_Film_Festival_news49.txt,0.48375063951751934,0.32894089702267065,0.8908780997390703,0.6065717519882089,0.37816555025984583,0.5770336616447352,0.5909871752639936,0.6116123528383135,0.43655650689023573,0.5397487962762836
Chennai_International_Film_Festival_news5.txt,0.8130830530944032,0.3607407925331025,0.8446695271745094,0.5924742049901087,0.5430088073942239,0.449258715271643,0.6479034085235429,0.7771386807274565,0.6405215632595792,0.7637043506076024
Chennai_International_Film_Festival_news50.txt,0.539985681199071,0.34395302183646526,0.857102141148935,0.4803924842861678,0.44347217523474697,0.5488579292275423,0.6841872368407003,0.7468469593922341,0.4324658067252026,0.5931766405054978
Chennai_International_Film_Festival_news51.txt,0.5635383867697352,0.3073222139413593,0.8479515525218997,0.5491655724260716,0.49665844084274036,0.6921005231955215,0.7576477287465415,0.8079412658770235,0.6166036695813337,0.7408657996374574
Chennai_International_Film_Festival_news52.txt,0.5534105544690441,0.35170758144098113,0.867752292637951,0.5930041311536625,0.5424206727760318,0.5923434793788043,0.7218839568203983,0.7973805659704404,0.6138763081775328,0.6811392288505028
Chennai_International_Film_Festival_news53.txt,0.7279828897265281,0.30603721211079116,0.8827647214726978,0.3734029061215849,0.33154932166623347,0.5897476132898597,0.5191458558592292,0.7839283658214752,0.46216679199707617,0.6209286722880998
Chennai_International_Film_Festival_news54.txt,0.5445342815145454,0.41960786358586666,0.7082970093337807,0.2820320009362357,0.2110753168372755,0.34601011133296583,0.3611507427033727,0.5216811609832122,0.20598321287598229,0.4394953683620528
Chennai_International_Film_Festival_news55.txt,0.5362146294916263,0.34019532652044576,0.9359655206537392,0.5767201339080115,0.5166014652539382,0.6694728020489372,0.6620889463423835,0.776972966299845,0.6563323103582174,0.5014198667636083
Chennai_International_Film_Festival_news56.txt,0.5150428221259328,0.3297129249448878,0.8370945275697969,0.5320647850513816,0.44067921152410083,0.5326855404377989,0.6444329755722723,0.7171902553623637,0.49776451664474775,0.6579011967204713
Chennai_International_Film_Festival_news57.txt,0.4181013187609378,0.4020514891725624,0.8064598906758355,0.37438720470008,0.4158815089431426,0.5463637459284157,0.5249126299776942,0.5440009769000457,0.41488389027051503,0.41726000841655875
Chennai_International_Film_Festival_news58.txt,0.3825020344332743,0.32532139960602463,0.9739471595932764,0.2711700597106097,0.27609163424530503,0.3507385999549262,0.5002414043486765,0.6462500861886921,0.32479072415435806,0.5657092644063386
Chennai_International_Film_Festival_news59.txt,0.5420251763134976,0.4789850657894903,0.8819008438488363,0.45725268975236977,0.49136927851622664,0.5199393225046602,0.6727065514333649,0.6206291585183331,0.4755846760023765,0.6396795395362098
Chennai_International_Film_Festival_news6.txt,0.47794423454678914,0.34638019160716393,0.8387860845001082,0.5352930882879227,0.5533074135751338,0.45299948023427145,0.7515796337515077,0.6558756613678253,0.4851599368860263,0.5843221311645063
Chennai_International_Film_Festival_news60.txt,0.4926341871770224,0.32394633447826615,0.7733161863378153,0.46466483822681665,0.5205940066616039,0.6156036535225277,0.6212657725410133,0.653697713159491,0.6193196454198626,0.6247818967627133
Chennai_International_Film_Festival_news61.txt,0.5834575877113064,0.4167244603029962,0.8840950622516948,0.3687158719095073,0.36045355093890025,0.50771896050762,0.7157995044578479,0.6119510821216209,0.5405094295869368,0.5629576114428883
Chennai_International_Film_Festival_news62.txt,0.371233956656698,0.3379800921937215,0.8279129974104436,0.49324226288326045,0.3917574447753732,0.585989359211334,0.49236660963042767,0.43515862063702854,0.47527409222302697,0.5401874810134931
Chennai_International_Film_Festival_news63.txt,0.6253332551014447,0.33324520877184083,0.9377469434429861,0.6119048187245634,0.45491994000057917,0.566072128691133,0.754945701965212,0.6541265115087382,0.4848846716522451,0.6196971450201498
Chennai_International_Film_Festival_news64.txt,0.4649418417992068,0.347467510249663,0.8606987914184232,0.37181508738452473,0.3414233704451936,0.5460630132100313,0.5798118138360072,0.7824444059666777,0.38645904862291336,0.49200880571207745
Chennai_International_Film_Festival_news65.txt,0.38000767370107563,0.3938221876411088,0.6006650841430575,0.30318664503872034,0.2998227429709123,0.34086506104350645,0.4843394108284135,0.6476925498884929,0.45552206056009537,0.3924656120135867
Chennai_International_Film_Festival_news66.txt,0.4027769302166929,0.29578061771923936,0.9009799967225012,0.2821358701078799,0.3608665509645276,0.4089579095791393,0.6580716097386734,0.5985126105923154,0.5469606507399293,0.4554149580436318
Chennai_International_Film_Festival_news67.txt,0.4863873044835749,0.3267750569760591,0.8971092014365298,0.33070693259193834,0.394725070662871,0.4677075411352696,0.5456682598302085,0.5882700198830292,0.49777507953728173,0.49174566918799356
Chennai_International_Film_Festival_news68.txt,0.30893090032762555,0.3155869143256691,0.9347401533857158,0.3393932902484165,0.2694065835342868,0.3160309362516926,0.35177191710445976,0.43022364824158943,0.38941155071155426,0.41624063322494287
Chennai_International_Film_Festival_news69.txt,0.36919115010006937,0.31002950654143824,0.9905259447546629,0.1778897856839202,0.36019189250670214,0.34140556752827045,0.3842692288707408,0.3826480147040116,0.4037116352978997,0.4315662804801425
Chennai_International_Film_Festival_news7.txt,0.36966235044985707,0.31819380968013,0.9494714761800308,0.5318707280979984,0.33039720451917964,0.43490538025936615,0.47434882896970626,0.6044819367412854,0.44668727346035203,0.4483565365625363
Chennai_International_Film_Festival_news70.txt,0.5105175639765477,0.2821156244814246,0.9542151357720212,0.3369898331859797,0.41978680693612314,0.4279117640120933,0.3330622310885073,0.4303405212619872,0.4014416104567393,0.47064604348596834
Chennai_International_Film_Festival_news71.txt,0.3266615548177046,0.41432923375681,0.8341498105985805,0.2753363511445849,0.2379381094282234,0.2951282833842938,0.47253567211440484,0.42797953981477815,0.45515428995420953,0.3523779628223213
Chennai_International_Film_Festival_news72.txt,0.3514661911344388,0.3252316441607217,0.9573239129022744,0.2648046834784532,0.38713745554367107,0.3933899167286306,0.5379549726139687,0.5390232925748514,0.4181005323037883,0.46400996005132766
Chennai_International_Film_Festival_news73.txt,0.8299868379509032,0.40444871296405555,0.8853812691277524,0.5045297880462574,0.32139543396059916,0.5247675452105349,0.5206240858066009,0.774348550578609,0.3088554428232305,0.7134264457397202
Chennai_International_Film_Festival_news74.txt,0.5103630094479072,0.2912592941950719,0.9454705882495543,0.47523918010456473,0.46973572316239526,0.5115894777244832,0.7679595684119549,0.6549413706621863,0.5366369756443933,0.5398808593315938
Chennai_International_Film_Festival_news75.txt,0.34991383129701065,0.36665492845364833,0.8118162243652345,0.4138638779646589,0.31367905930764645,0.43596424885626106,0.49827745849641736,0.5014513226506003,0.36152971644599396,0.49968677720994165
Chennai_International_Film_Festival_news76.txt,0.657357357333448,0.41689177378871156,0.8347530827242404,0.5308561009255254,0.5048857641003083,0.6216923420886513,0.7591924084625988,0.6883697630283725,0.5578477181242742,0.6518194411582974
Chennai_International_Film_Festival_news77.txt,0.5437865953065323,0.4130519400649545,0.8353087346909489,0.5466373176455179,0.5086633013022012,0.732966898596253,0.6449387404124765,0.7787419151982905,0.48986108939283773,0.6922594656937385
Chennai_International_Film_Festival_news78.txt,0.6500784083350911,0.41887166852225516,0.9423453240515596,0.6400812219577384,0.527852376645865,0.5932556397135816,0.6771557608058775,0.6223838208136894,0.5696174199327592,0.6381550418734024
Chennai_International_Film_Festival_news79.txt,0.4670021903872621,0.3854064816824767,0.8856800748140862,0.5558655540662655,0.5138672764106512,0.5982090341329066,0.6427469148070288,0.7743587858340237,0.5163805734697101,0.5966727328659122
Chennai_International_Film_Festival_news8.txt,0.5434410017896404,0.4483510275753406,0.9286492258027579,0.5437336177821308,0.4324594383112399,0.5628463723140823,0.578967038211318,0.5453217587413671,0.44582120552062066,0.6660067686427875
Chennai_International_Film_Festival_news80.txt,0.5739093900219454,0.3965169897551497,0.8735701960833463,0.42091316397686074,0.44028830404983516,0.581808592045407,0.5791162307620527,0.6895103754781481,0.520712458530841,0.5536323415194095
Chennai_International_Film_Festival_news9.txt,0.5238332462384574,0.4002545753429475,0.9602858156406369,0.624885535123025,0.4689839753888169,0.5403664996950636,0.5868729553530168,0.6596057317676625,0.5467891225423644,0.6963506357897957
Disasters_and_Accidents_news10.txt,0.35960030634664036,0.2959318510934876,0.2234482887173599,0.8622429403717831,0.16114704675814664,0.19245958188191334,0.3818037107748209,0.562129178892988,0.11631006660453333,0.49033389939637617
Disasters_and_Accidents_news11.txt,0.9907628872151946,0.4195587089107506,0.47715653368434574,0.9873048756627302,0.33258876573149554,0.4664995268207257,0.6612422865080908,0.8066910856691248,0.2478030871134653,0.834796716774589
Disasters_and_Accidents_news12.txt,0.5740897849710992,0.510227329692763,0.19710532873410938,0.09641810035056951,0.01769419755352661,0.0021078606551564972,0.06564544652698523,0.2316637773832818,0.01326821203632766,0.31466174637776795
Disasters_and_Accidents_news13.txt,0.9229268614524281,0.6449269702279814,0.5950786873676195,0.972405367455714,0.31503883710735886,0.3647109954903639,0.5449283675649955,0.6258475709523035,0.30485132232355316,0.9833602257360039
Disasters_and_Accidents_news14.txt,0.3265089955181224,0.2913440744568561,0.40797410862518796,0.7835760493621888,0.14170332757145648,0.3179772261845641,0.5157829163132871,0.4111401579344357,0.26237271592615996,0.3135555631213347
Disasters_and_Accidents_news15.txt,0.2601349116546266,0.41595758769432695,0.24732096422817904,0.5541772104070755,0.23659523266603966,0.4522519547552687,0.39970584993489944,0.24404560400532013,0.05219456201954093,0.18685051811869682
Disasters_and_Accidents_news16.txt,0.5926646821637385,0.2489422677203369,0.28208572328072523,0.9931559579239336,0.6520373217228503,0.5110796193397161,0.7444237805464997,0.687949797307879,0.5843698169469113,0.6396356690523938
Disasters_and_Accidents_news17.txt,0.34656643879114246,0.5168673796151494,0.23166456477167352,0.962379154678803,0.147876301858744,0.17913801466368812,0.415662514037728,0.4844466659112864,0.15352022231293083,0.5377845461996356
Disasters_and_Accidents_news18.txt,0.3340869946570167,0.5013798309965561,0.23416811277727492,0.9645112132231732,0.10613134412107487,0.18735713080117908,0.39646636399427404,0.48259110554154055,0.110679380595571,0.5083537523684712
Disasters_and_Accidents_news19.txt,0.4599360289102089,0.3404401623756618,0.2979380749293805,0.9152107968120103,0.3075838619502502,0.36788335615780077,0.6142717405087834,0.43719568016921057,0.26517938136027497,0.49475858858452293
Disasters_and_Accidents_news20.txt,0.44541993608576275,0.18316346232446568,0.29798925267917686,0.5280831899895738,0.38896507821220494,0.3678676486235446,0.42610508289764915,0.5521888215017937,0.41371182304731385,0.4143000368678165
Disasters_and_Accidents_news21.txt,0.3419022111930287,0.4358764067915555,0.5127857526916204,0.4417539746837928,0.263130546701956,0.48929193098087104,0.2896115678763688,0.38494461348295744,0.1717786031463647,0.42047681433528694
Disasters_and_Accidents_news22.txt,0.6096264147108753,0.398624634842098,0.3809370372817877,0.8082549344244343,0.2823026706968246,0.44291522975321473,0.6104561647691951,0.6574866165959248,0.1624901462791813,0.5950438872563732
Disasters_and_Accidents_news23.txt,0.25343502198480333,0.20051068817882386,0.0650355440613229,0.9510628149511526,0.08443057165208935,0.23452400741601948,0.3923709024407092,0.5638649607454636,0.21323420540891438,0.4640996604177593
Disasters_and_Accidents_news24.txt,0.700702747599467,0.5980648835904899,0.373571372869005,0.9462780305606968,0.34642044231922825,0.36017923776528155,0.7634303691388911,0.6911638996867951,0.44604665836861945,0.7022817419504068
Disasters_and_Accidents_news25.txt,0.5053430843946053,0.30159957452901953,0.6735945930435386,0.8245767852266513,0.33491834783240826,0.5413624183780424,0.5252999890248681,0.4837361688915091,0.33673776113294307,0.4596467673249346
Disasters_and_Accidents_news26.txt,0.34739785410565366,0.24660896254932993,0.2081405845353862,0.8977366377797732,0.20345437152364274,0.20403132988421738,0.42063541963835677,0.645645328446199,0.10088828807450581,0.42926624158207033
Disasters_and_Accidents_news27.txt,0.6674478859982776,0.245560650509273,0.598942273706746,0.8972762491715341,0.3288989398491122,0.5175208224990148,0.6477530253313915,0.8251505812298333,0.2600770432633179,0.5847305332951472
Disasters_and_Accidents_news28.txt,0.8656032028811096,0.14341042388409136,0.40249662262816305,0.393447324128124,0.3467621706684779,0.3079346831492168,0.43213298385750176,0.42152723672481585,0.41050990641578433,0.6578054264456457
Disasters_and_Accidents_news4.txt,0.36816261187768273,0.11917408433282403,0.5867859372697217,0.44529892734253235,0.40333731054185656,0.5859816522480996,0.23699206990866264,0.35979566351840064,0.45577628735377584,0.5320930262219965
