Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,Cluster 11,Cluster 12,Cluster 13,Cluster 14,Cluster 15,Cluster 16,Cluster 17,Cluster 18,Cluster 19,Cluster 20,Cluster 21,Cluster 22,Cluster 23,Cluster 24,Cluster 25,Cluster 26,Cluster 27,Cluster 28,Cluster 29,Cluster 30,Cluster 31,Cluster 32,Cluster 33,Cluster 34,Cluster 35,Cluster 36,Cluster 37,Cluster 38,Cluster 39,Cluster 40,Cluster 41,Cluster 42,Cluster 43,Cluster 44,Cluster 45,Cluster 46,Cluster 47,Cluster 48,Cluster 49
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news22.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news26.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news27.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news28.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news31.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news32.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news34.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news35.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news36.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news37.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news38.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news39.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news4.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news40.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news41.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news42.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news43.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news44.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news46.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news47.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news48.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news49.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news5.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news50.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news51.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news52.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news54.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news55.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news56.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news57.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news58.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news59.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news6.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news60.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news61.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news63.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news64.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news65.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news66.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news68.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news69.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news7.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news70.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news8.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news9.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Vehicle_World_news52.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
