Filename,Business Events,Chennai Floods,Chennai International Film Festival,Disasters and Accidents,Hockey Events,ICC Cricket T20 World Cup 2016,PM Narendra Modi,Tamil Nadu State Elections,Tennis Events,Vehicle World
Tamil_Nadu_State_Elections_news124.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news125.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news13.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news14.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news15.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news16.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news17.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news18.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news19.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news20.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news21.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news22.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news23.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news24.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news25.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news26.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news27.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news28.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news29.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news30.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news31.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news32.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news33.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news34.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news35.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news36.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news37.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news38.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news39.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news4.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news40.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news41.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news42.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news43.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news44.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news45.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news46.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news47.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news48.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news49.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news5.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news50.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news51.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news52.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news53.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news54.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news55.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news56.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news57.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news58.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news59.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news6.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news60.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news61.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news62.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news63.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news64.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news65.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news66.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news67.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news68.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news69.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news7.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news70.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news8.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news9.txt,0,0,0,0,0,0,0,1,0,0
Tennis_Events_news10.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news11.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news12.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news13.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news14.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news15.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news16.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news17.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news18.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news19.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news20.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news21.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news4.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news5.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news6.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news7.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news8.txt,0,0,0,0,0,0,0,0,1,0
Tennis_Events_news9.txt,0,0,0,0,0,0,0,0,1,0
Vehicle_World_news10.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news11.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news12.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news13.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news14.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news15.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news16.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news17.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news177.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news178.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news179.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news18.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news180.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news181.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news19.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news20.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news21.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news22.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news23.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news24.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news25.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news26.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news27.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news28.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news29.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news30.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news31.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news32.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news33.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news34.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news35.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news36.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news37.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news38.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news39.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news4.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news40.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news41.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news42.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news43.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news44.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news45.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news46.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news47.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news48.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news49.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news5.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news50.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news51.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news52.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news53.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news54.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news55.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news56.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news57.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news58.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news59.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news6.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news7.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news8.txt,1,0,0,0,0,0,0,0,0,1
Vehicle_World_news9.txt,1,0,0,0,0,0,0,0,0,1
